period,bank_name,is_total,value_cr,volume_mn
2025-11,Tri O Tech Solutions Private Limited,False,1833.91,148.71
2025-11,Karnataka Bank,False,17560.71,136.35
2025-11,IDFC Bank Ltd.,False,19832.84,112.75
2025-11,The Jammu & Kashmir Bank Limited,False,10654.85,94.49
2025-11,Karur Vysya Bank,False,16092.91,88.69
2025-11,BANDHAN BANK LIMITED,False,16484.81,87.65
2025-11,The South Indian Bank Limited,False,11862.77,72.69
2025-11,AU Small Finance Bank,False,10693.58,70.43
2025-11,JIO Payments Bank Ltd,False,3308.69,62.9
2025-11,Uttar Pradesh Gramin Bank,False,5231.17,59.69
2025-11,Punjab and Sind Bank,False,7003.39,53.93
2025-11,Tamilnad Mercantile Bank Limited,False,8002.39,53.29
2025-11,City Union Bank,False,9047.42,53.22
2025-11,Ujjivan Small Finance Bank Limited,False,6022.66,49.91
2025-11,NSDL Payments Bank Limited,False,2184.38,48.1
2025-11,Kerala Gramin Bank,False,5199.36,48.09
2025-11,Karnataka Gramin Bank,False,5237.37,41.86
2025-11,Rajasthan Gramin Bank,False,4951.08,41.78
2025-11,Telangana Grameena Bank,False,5568.48,39.28
2025-11,Slice Small Finance Bank Ltd,False,3591.4,38.84
2025-11,ESAF Small Finance Bank Ltd,False,4200.2,33.21
2025-11,Maharashtra Gramin Bank,False,3567.07,32.15
2025-11,Saraswat Co-operative Bank,False,3695.96,29.44
2025-11,DBS Bank India Limited,False,4096.08,28.58
2025-11,Andhra Pradesh Grameena Bank,False,3415.22,28.38
2025-11,RBL Bank Ltd.,False,4740.94,26.34
2025-11,Equitas Small Finance Bank,False,3251.66,25.46
2025-11,Sarva Haryana Gramin Bank,False,2887.05,24.49
2025-11,Others,False,95271.68,768.76
2025-11,Total,False,2631632.63,20466.98
2025-12,State Bank of India,False,720774.0,5360.81
2025-12,HDFC Bank Ltd.,False,297259.95,1560.02
2025-12,Bank of Baroda,False,169898.6,1356.59
2025-12,Union Bank of India,False,154619.15,1222.43
2025-12,Punjab National Bank,False,133732.21,1077.03
2025-12,Axis Bank Ltd.,False,148053.34,1050.36
2025-12,Canara Bank,False,127431.85,979.46
2025-12,Kotak Mahindra Bank,False,102366.25,976.95
2025-12,ICICI Bank Ltd.,False,131402.7,744.39
2025-12,Indian Bank,False,75121.82,663.79
2025-12,India Post Payments Bank Limited,False,32784.59,650.54
2025-12,Bank Of India,False,81038.0,624.69
2025-12,Airtel Payments Bank Limited,False,31117.48,577.1
2025-12,Indian Overseas Bank,False,42405.59,341.48
2025-12,Central Bank of India,False,44463.35,324.41
2025-12,UCO Bank,False,29539.78,278.16
2025-12,Federal Bank Ltd.,False,34949.99,265.12
2025-12,Bank of Maharashtra,False,25693.62,223.3
2025-12,Fino Payments Bank Ltd.,False,10425.23,210.59
2025-12,Indusind Bank Ltd.,False,28203.87,203.63
2025-12,IDBI Bank Ltd.,False,33970.93,200.8
2025-12,Yes Bank Ltd.,False,21856.01,164.98
2025-12,Tri O Tech Solutions Private Limited,False,1969.51,157.89
2025-12,Karnataka Bank,False,18887.61,144.79
2025-12,IDFC Bank Ltd.,False,21326.6,116.99
2025-12,The Jammu & Kashmir Bank Limited,False,10931.36,99.44
2025-12,Karur Vysya Bank,False,17311.01,94.7
2025-12,Bandhan Bank limited,False,17704.96,93.0
2025-12,The South Indian Bank Limited,False,12720.52,76.8
2025-12,AU Small Finance Bank,False,11517.49,75.18
2025-12,JIO Payments Bank Ltd,False,3534.53,69.14
2025-12,Uttar Pradesh Gramin Bank,False,5748.94,65.32
2025-12,Tamilnad Mercantile Bank Limited,False,8630.79,57.31
2025-12,City Union Bank,False,9619.69,56.24
2025-12,Punjab and Sind Bank,False,7200.71,55.19
2025-12,NSDL Payments Bank Limited,False,2393.7,53.08
2025-12,Ujjivan Small Finance Bank Limited,False,6467.64,52.76
2025-12,Kerala Gramin Bank,False,5560.5,50.93
2025-12,Karnataka Gramin Bank,False,6235.26,47.93
2025-12,Rajasthan Gramin Bank,False,5513.8,46.15
2025-12,Slice Small Finance Bank Ltd,False,4259.3,46.15
2025-12,Telangana Grameena Bank,False,6999.02,42.3
2025-12,Andhra Pradesh Grameena Bank,False,4633.11,36.26
2025-12,ESAF Small Finance Bank Ltd,False,4561.71,35.41
2025-12,Maharashtra Gramin Bank,False,3772.62,33.2
2025-12,Saraswat Co-operative Bank,False,3919.51,31.16
2025-12,DBS Bank India Limited,False,4319.71,29.8
2025-12,RBL Bank Ltd.,False,7022.19,29.43
2025-12,Equitas Small Finance Bank,False,3429.53,26.68
2025-12,Sarva Haryana Gramin Bank,False,2997.34,25.32
2025-12,Others,False,100415.76,829.49
2025-12,Total,False,2796712.73,21634.67
2026-01,State Bank of India,False,730318.2,5391.56
2026-01,HDFC Bank Ltd.,False,298738.49,1553.49
2026-01,Bank of Baroda,False,171716.54,1379.54
2026-01,Union Bank of India,False,156350.0,1231.73
2026-01,Punjab National Bank,False,134701.09,1083.23
2026-01,Canara Bank,False,129639.41,993.41
2026-01,Kotak Mahindra Bank,False,103715.36,985.19
2026-01,Axis Bank Ltd.,False,150495.74,957.72
2026-01,ICICI Bank Ltd.,False,133740.68,728.29
2026-01,INDIA POST PAYMENTS BANK LIMITED,False,34282.99,683.48
2026-01,Indian Bank,False,76039.7,670.17
2026-01,Bank Of India,False,82164.93,633.91
2026-01,Airtel Payments Bank Limited,False,30264.01,582.63
2026-01,Indian Overseas Bank,False,43639.65,350.97
2026-01,Central Bank of India,False,45601.12,334.92
2026-01,UCO Bank,False,29816.17,280.7
2026-01,Federal Bank Ltd.,False,35988.79,267.21
2026-01,Bank of Maharashtra,False,26274.48,227.74
2026-01,Indusind Bank Ltd.,False,28686.92,207.05
2026-01,IDBI Bank Ltd.,False,34372.29,203.29
2026-01,Fino Payments Bank Ltd.,False,9015.5,179.41
2026-01,Tri O Tech Solutions Private Limited,False,1997.01,159.92
2026-01,YES Bank Ltd.,False,23048.87,157.28
2026-01,Karnataka Bank,False,18839.83,141.35
2026-01,IDFC Bank Ltd.,False,22021.11,120.8
2026-01,The Jammu & Kashmir Bank Limited,False,10298.8,97.01
2026-01,BANDHAN BANK LIMITED,False,18060.63,94.3
2026-01,Karur Vysya Bank,False,17148.5,93.51
2026-01,The South Indian Bank Limited,False,13112.64,77.33
2026-01,AU small Finance Bank,False,11625.3,76.12
2026-01,JIO PAYMENTS BANK LTD,False,3733.58,74.31
2026-01,Baroda U.P. Bank,False,6122.89,69.6
2026-01,Tamilnad Mercantile Bank Limited,False,8628.19,56.86
2026-01,NSDL Payments Bank Limited,False,2667.65,56.3
2026-01,Punjab and Sind Bank,False,7237.69,56.16
2026-01,City Union Bank,False,9464.31,54.95
2026-01,Slice Small Finance Bank Ltd,False,4716.09,53.68
2026-01,UJJIVAN SMALL FINANCE BANK LIMITED,False,6538.97,53.53
2026-01,KERALA GRAMIN BANK,False,5843.98,52.69
2026-01,Karnataka Gramin Bank,False,6436.72,48.82
2026-01,Rajasthan Marudhara Gramin Bank,False,5703.43,48.72
2026-01,TELANGANA GRAMEENA BANK,False,6802.46,42.35
2026-01,CHAITANYA GODAVARI GRAMEENA BANK,False,5262.42,38.88
2026-01,ESAF SMALL FINANCE BANK LTD,False,4651.84,35.33
2026-01,Maharashtra Gramin Bank,False,4014.39,34.44
2026-01,Saraswat Co-operative Bank,False,3940.62,31.14
2026-01,DBS Bank India Limited,False,4302.93,29.26
2026-01,RBL Bank Ltd.,False,7025.96,28.47
2026-01,EQUITAS SMALL FINANCE BANK,False,3421.35,26.44
2026-01,SARVA HARYANA GRAMIN BANK,False,2879.89,25.02
2026-02,State Bank Of India,False,693189.95,5089.65
2026-02,Hdfc Bank Ltd.,False,276796.16,1434.89
2026-02,Bank Of Baroda,False,162834.24,1304.87
2026-02,Union Bank Of India,False,149310.97,1172.18
2026-02,Punjab National Bank,False,127462.7,1017.77
2026-02,Canara Bank,False,125452.55,943.19
2026-02,Kotak Mahindra Bank,False,98937.2,921.28
2026-02,Axis Bank Ltd.,False,140798.4,878.88
2026-02,Icici Bank Ltd.,False,124426.0,660.04
2026-02,Indian Bank,False,74501.12,638.16
2026-02,India Post Payments Bank Limited,False,32358.19,630.99
2026-02,Bank Of India,False,77845.93,590.92
2026-02,Airtel Payments Bank Limited,False,28565.55,529.39
2026-02,Indian Overseas Bank,False,43058.71,338.53
2026-02,Central Bank Of India,False,43687.05,317.6
2026-02,Uco Bank,False,28354.16,262.37
2026-02,Federal Bank Ltd.,False,33423.56,244.94
2026-02,Bank Of Maharashtra,False,24652.59,211.99
2026-02,Indusind Bank Ltd.,False,27281.83,192.85
2026-02,Idbi Bank Ltd.,False,32413.74,189.13
2026-02,Fino Payments Bank Ltd.,False,9381.06,186.07
2026-02,Tri O Tech Solutions Private Limited,False,1852.49,147.62
2026-02,Yes Bank Ltd.,False,20730.14,140.05
2026-02,Idfc Bank Ltd.,False,20754.8,133.18
2026-02,Karnataka Bank,False,17796.76,132.31
2026-02,The Jammu & Kashmir Bank Limited,False,9854.76,91.83
2026-02,Karur Vysya Bank,False,16719.57,88.99
2026-02,Bandhan Bank Limited,False,17519.18,87.76
2026-02,Jio Payments Bank Ltd,False,3710.5,73.17
2026-02,Au Small Finance Bank,False,11039.49,72.06
2026-02,The South Indian Bank Limited,False,12108.37,71.36
2026-02,Baroda U.P. Bank,False,6044.69,66.57
2026-02,Slice Small Finance Bank Ltd,False,4935.65,57.69
2026-02,Tamilnad Mercantile Bank Limited,False,8452.61,54.33
2026-02,Punjab And Sind Bank,False,6987.49,54.01
2026-02,City Union Bank,False,9218.97,52.19
2026-02,Nsdl Payments Bank Limited,False,2524.81,50.95
2026-02,Ujjivan Small Finance Bank Limited,False,6376.72,50.35
2026-02,Kerala Gramin Bank,False,5403.54,48.22
2026-02,Rajasthan Marudhara Gramin Bank,False,5594.0,47.67
2026-02,Karnataka Gramin Bank,False,6105.21,46.24
2026-02,Telangana Grameena Bank,False,5748.79,39.25
2026-02,Chaitanya Godavari Grameena Bank,False,4849.57,36.17
2026-02,Icici Bank Credit Card,False,2801.84,33.89
2026-02,Esaf Small Finance Bank Ltd,False,4398.41,32.79
2026-02,Maharashtra Gramin Bank,False,3675.83,31.84
2026-02,Rbl Bank Ltd.,False,6759.52,29.1
2026-02,Saraswat Co-Operative Bank,False,3700.68,29.09
2026-02,Dbs Bank India Limited,False,4092.92,27.26
2026-02,One Mobikwik Systems Limited,False,2038.44,24.75
2026-03,State Bank Of India,False,766567.95,5759.54
2026-03,Hdfc Bank Ltd.,False,307087.04,1596.67
2026-03,Bank Of Baroda,False,179884.67,1462.42
2026-03,Union Bank Of India,False,165268.86,1315.28
2026-03,Punjab National Bank,False,138609.97,1152.01
2026-03,Canara Bank,False,140094.96,1060.25
2026-03,Kotak Mahindra Bank,False,109317.6,1017.48
2026-03,Axis Bank Ltd.,False,155184.69,964.19
2026-03,India Post Payments Bank Limited,False,37142.24,733.87
2026-03,Icici Bank Ltd.,False,140108.13,731.97
2026-03,Indian Bank,False,81964.98,715.29
2026-03,Bank Of India,False,85976.9,662.66
2026-03,Airtel Payments Bank Limited,False,31560.48,601.26
2026-03,Indian Overseas Bank,False,48117.67,382.33
2026-03,Central Bank Of India,False,48744.66,362.39
2026-03,Uco Bank,False,30808.69,293.22
2026-03,Federal Bank Ltd.,False,36873.33,267.05
2026-03,Bank Of Maharashtra,False,28014.82,238.36
2026-03,Indusind Bank Ltd.,False,30154.12,215.53
2026-03,Fino Payments Bank Ltd.,False,10438.89,214.31
2026-03,Idbi Bank Ltd.,False,35940.44,209.78
2026-03,Tri O Tech Solutions Private Limited,False,2189.28,166.67
2026-03,Idfc Bank Ltd.,False,23184.13,152.07
2026-03,Yes Bank Ltd.,False,23469.18,151.34
2026-03,Karnataka Bank,False,19940.02,148.19
2026-03,The Jammu & Kashmir Bank Limited,False,11450.46,98.99
2026-03,Karur Vysya Bank,False,18594.35,98.84
2026-03,Bandhan Bank Limited,False,19268.61,96.76
2026-03,Jio Payments Bank Ltd,False,4149.63,82.39
2026-03,Au Small Finance Bank,False,12215.97,80.57
2026-03,The South Indian Bank Limited,False,13535.91,78.77
2026-03,Baroda U.P. Bank,False,6813.47,76.39
2026-03,Slice Small Finance Bank Ltd,False,5630.97,65.93
2026-03,Tamilnad Mercantile Bank Limited,False,9491.04,61.08
2026-03,Punjab And Sind Bank,False,7582.86,60.86
2026-03,Nsdl Payments Bank Limited,False,2766.47,59.52
2026-03,City Union Bank,False,10109.25,56.59
2026-03,Ujjivan Small Finance Bank Limited,False,7040.0,56.19
2026-03,Kerala Gramin Bank,False,6235.12,54.86
2026-03,Rajasthan Marudhara Gramin Bank,False,6193.29,54.42
2026-03,Karnataka Gramin Bank,False,7151.85,53.7
2026-03,Telangana Grameena Bank,False,6241.36,45.41
2026-03,Chaitanya Godavari Grameena Bank,False,5614.76,41.73
2026-03,Esaf Small Finance Bank Ltd,False,4876.81,36.47
2026-03,Maharashtra Gramin Bank,False,4369.65,36.19
2026-03,Rbl Bank Ltd.,False,7447.13,33.02
2026-03,Saraswat Co-Operative Bank,False,4144.2,32.48
2026-03,Dbs Bank India Limited,False,4530.83,30.02
2026-03,One Mobikwik Systems Limited,False,2483.22,28.9
2026-03,Equitas Small Finance Bank,False,3596.32,27.11
2026-04,State Bank Of India,False,758411.55,5662.03
2026-04,Hdfc Bank Ltd.,False,298713.36,1564.19
2026-04,Bank Of Baroda,False,177130.18,1447.17
2026-04,Union Bank Of India,False,164080.33,1314.55
2026-04,Punjab National Bank,False,140662.17,1165.01
2026-04,Canara Bank,False,139106.74,1051.37
2026-04,Kotak Mahindra Bank,False,107503.27,1007.84
2026-04,Axis Bank Ltd.,False,149134.87,952.58
2026-04,Icici Bank Ltd.,False,136956.45,741.55
2026-04,India Post Payments Bank Limited,False,36753.91,710.23
2026-04,Indian Bank,False,79073.78,702.57
2026-04,Bank Of India,False,84375.71,650.76
2026-04,Airtel Payments Bank Limited,False,30043.17,574.58
2026-04,Indian Overseas Bank,False,46572.13,376.32
2026-04,Central Bank Of India,False,47629.23,356.07
2026-04,Uco Bank,False,29851.86,284.91
2026-04,Federal Bank Ltd.,False,36186.28,262.13
2026-04,Bank Of Maharashtra,False,27760.17,235.63
2026-04,Indusind Bank Ltd.,False,29283.19,213.31
2026-04,Fino Payments Bank Ltd.,False,10335.51,208.47
2026-04,Idbi Bank Ltd.,False,35245.18,208.03
2026-04,Tri O Tech Solutions Private Limited,False,2420.83,180.33
2026-04,Yes Bank Ltd.,False,23143.83,154.4
2026-04,Karnataka Bank,False,19916.28,146.61
2026-04,Idfc Bank Ltd.,False,22716.46,132.29
2026-04,The Jammu & Kashmir Bank Limited,False,11416.79,107.36
2026-04,Karur Vysya Bank,False,17915.45,96.39
2026-04,Bandhan Bank Limited,False,18723.84,95.15
2026-04,Jio Payments Bank Ltd,False,4154.78,82.57
2026-04,Baroda U.P. Bank,False,7166.0,78.32
2026-04,Au Small Finance Bank,False,12022.11,77.92
2026-04,The South Indian Bank Limited,False,12856.06,76.02
2026-04,Slice Small Finance Bank Ltd,False,5987.28,72.47
2026-04,Punjab And Sind Bank,False,7447.38,60.14
2026-04,Nsdl Payments Bank Limited,False,2718.52,58.7
2026-04,Tamilnad Mercantile Bank Limited,False,9018.01,58.56
2026-04,City Union Bank,False,9610.5,55.63
2026-04,Ujjivan Small Finance Bank Limited,False,6876.85,55.05
2026-04,Kerala Gramin Bank,False,5910.92,53.49
2026-04,Karnataka Gramin Bank,False,7265.6,52.79
2026-04,Rajasthan Marudhara Gramin Bank,False,6239.14,52.35
2026-04,Telangana Grameena Bank,False,6149.51,45.55
2026-04,Chaitanya Godavari Grameena Bank,False,5731.4,41.93
2026-04,Maharashtra Gramin Bank,False,4826.29,37.08
2026-04,Esaf Small Finance Bank Ltd,False,4579.62,34.75
2026-04,Saraswat Co-Operative Bank,False,4126.52,32.01
2026-04,One Mobikwik Systems Limited,False,2398.62,29.23
2026-04,Dbs Bank India Limited,False,4350.61,29.05
2026-04,Rbl Bank Ltd.,False,6565.1,27.95
2026-04,Equitas Small Finance Bank,False,3486.42,26.47
2026-05,State Bank Of India,False,776464.45,5871.57
2026-05,Hdfc Bank Ltd.,False,310007.26,1621.68
2026-05,Bank Of Baroda,False,180646.94,1505.15
2026-05,Union Bank Of India,False,169627.47,1365.03
2026-05,Punjab National Bank,False,147063.56,1238.41
2026-05,Canara Bank,False,144801.1,1096.06
2026-05,Kotak Mahindra Bank,False,110287.9,1039.6
2026-05,Axis Bank Ltd.,False,155628.38,987.51
2026-05,Icici Bank Ltd.,False,141975.4,758.82
2026-05,India Post Payments Bank Limited,False,37427.82,730.01
2026-05,Indian Bank,False,78643.71,693.3
2026-05,Bank Of India,False,86917.28,683.13
2026-05,Airtel Payments Bank Limited,False,29750.64,571.01
2026-05,Indian Overseas Bank,False,48590.68,396.9
2026-05,Central Bank Of India,False,49116.09,372.05
2026-05,Uco Bank,False,30727.34,300.71
2026-05,Federal Bank Ltd.,False,38192.17,272.64
2026-05,Bank Of Maharashtra,False,28064.66,239.66
2026-05,Indusind Bank Ltd.,False,29898.16,220.46
2026-05,Fino Payments Bank Ltd.,False,10711.18,218.81
2026-05,Idbi Bank Ltd.,False,35710.52,213.28
2026-05,Tri O Tech Solutions Private Limited,False,2639.97,194.3
2026-05,Yes Bank Ltd.,False,24167.15,161.78
2026-05,Idfc Bank Ltd.,False,23573.7,154.44
2026-05,Karnataka Bank,False,20330.41,150.65
2026-05,The Jammu & Kashmir Bank Limited,False,12521.75,117.31
2026-05,Karur Vysya Bank,False,18605.77,100.75
2026-05,Bandhan Bank Limited,False,18011.72,95.62
2026-05,Jio Payments Bank Ltd,False,4275.9,86.25
2026-05,Baroda U.P. Bank,False,7228.41,82.73
2026-05,Au Small Finance Bank,False,12401.18,82.34
2026-05,Slice Small Finance Bank Ltd,False,6412.24,80.79
2026-05,The South Indian Bank Limited,False,13358.98,79.6
2026-05,Punjab And Sind Bank,False,7942.3,63.93
2026-05,Nsdl Payments Bank Limited,False,2616.46,62.09
2026-05,Tamilnad Mercantile Bank Limited,False,9354.88,61.16
2026-05,City Union Bank,False,10006.79,58.24
2026-05,Ujjivan Small Finance Bank Limited,False,6941.11,57.25
2026-05,Rajasthan Marudhara Gramin Bank,False,6528.63,57.07
2026-05,Kerala Gramin Bank,False,6371.44,56.83
2026-05,Karnataka Gramin Bank,False,7421.7,55.19
2026-05,Telangana Grameena Bank,False,7078.65,47.53
2026-05,Chaitanya Godavari Grameena Bank,False,6014.55,44.3
2026-05,Maharashtra Gramin Bank,False,4980.7,38.59
2026-05,Esaf Small Finance Bank Ltd,False,4804.92,36.48
2026-05,Saraswat Co-Operative Bank,False,4123.94,32.62
2026-05,Dbs Bank India Limited,False,4447.54,29.58
2026-05,One Mobikwik Systems Limited,False,2462.4,29.58
2026-05,Sarva Haryana Gramin Bank,False,3530.7,27.82
2026-05,Equitas Small Finance Bank,False,3555.34,27.15
2026-06,State Bank of India,False,751093.6,5752.53
2026-06,HDFC Bank Ltd.,False,295946.57,1561.54
2026-06,Bank of Baroda,False,174039.96,1467.82
2026-06,Union Bank of India,False,165510.22,1334.41
2026-06,Punjab National Bank,False,141068.08,1227.73
2026-06,Canara Bank,False,141292.84,1074.62
2026-06,Kotak Mahindra Bank,False,106767.95,1009.52
2026-06,Axis Bank Ltd.,False,148855.12,957.73
2026-06,ICICI Bank Ltd.,False,135655.8,729.47
2026-06,India Post Payments Bank Limited,False,36100.33,722.02
2026-06,Indian Bank,False,77905.55,693.33
2026-06,Bank Of India,False,84268.91,667.82
2026-06,Airtel Payments Bank Limited,False,27854.6,550.03
2026-06,Indian Overseas Bank,False,48309.62,393.8
2026-06,Central Bank of India,False,48725.91,374.32
2026-06,UCO Bank,False,30452.72,299.44
2026-06,Federal Bank Ltd.,False,36401.36,262.35
2026-06,Bank of Maharashtra,False,27394.2,234.35
2026-06,Indusind Bank Ltd.,False,28948.52,216.61
2026-06,Fino Payments Bank Ltd.,False,10380.85,212.9
2026-06,IDBI Bank Ltd.,False,34859.19,209.48
2026-06,Tri O Tech Solutions Private Limited,False,2573.21,192.35
2026-06,Yes Bank Ltd.,False,23465.94,156.25
2026-06,IDFC Bank Ltd.,False,22759.59,152.03
2026-06,Karnataka Bank,False,19354.64,146.43
2026-06,The Jammu & Kashmir Bank Limited,False,11599.58,111.83
2026-06,Karur Vysya Bank,False,18722.98,100.47
2026-06,BANDHAN BANK LIMITED,False,17588.66,94.85
2026-06,Slice Small Finance Bank Ltd,False,6443.64,85.34
2026-06,Baroda U.P. Bank,False,6831.68,84.36
2026-06,AU Small Finance Bank,False,12295.72,81.49
2026-06,JIO PAYMENTS BANK LTD,False,3857.01,80.46
2026-06,The South Indian Bank Limited,False,13003.98,78.36
2026-06,NSDL Payments Bank Limited,False,2580.76,61.47
2026-06,Tamilnad Mercantile Bank Limited,False,9414.71,61.39
2026-06,Punjab and Sind Bank,False,7239.2,60.8
2026-06,Rajasthan Marudhara Gramin Bank,False,6473.48,58.14
2026-06,City Union Bank,False,10187.28,57.95
2026-06,KERALA GRAMIN BANK,False,6225.15,56.29
2026-06,UJJIVAN SMALL FINANCE BANK LIMITED,False,6787.85,56.25
2026-06,Karnataka Gramin Bank,False,7015.75,54.32
2026-06,TELANGANA GRAMEENA BANK,False,7942.84,46.23
